uid,item_ids
24522,3167568 1141597 6478799 2427993 6241158 6224774 1516296 6448777 3368091 892781 2531196 2793525 7621293 2602077 4829906 3821085 6593004 6770975 1590069 6911744 4409614 4133790 770875 6182860 8606763 5595928 7772323 712338 1545614 3013474 12990 9273188 380091 9093490 8684346 6217200 5362933 1557553 4754858 5713448 6894208 1868995 5770374 5064014 7868337 4327092 2795588 168530 83077 5530314 1573933 1218169 371983 6252104 8159342 5167969 8096868 34465 4002253 7965616 5373294 2875105 6614834 7644865 4962680 2396357 4348421 6004412 5924983 4876474 4468094 387142 6527181 5432579 8701653 6761151 8730385 895229 4874749 9164132 1203534 5309946 475734 4607418 1638228 204984 261141 3851497 3703852 1207805 7632414 6688499 7886712 7326789 8006776 9149619 919183 3875231 7258447 9226468
24598,6718839 1560616 1513461 2809626 5891850 4313435 6758233 8960648 3023757 2311883 5851178 2198398 2412730 876296 4005031 2202072 386096 9207643 746673 3015575 7955638 4726102 8487818 1438616 9283003 2344789 623056 6819871 4705152 5351747 7988698 8550011 1560318 5355341 2783740 1312123 2808529 9101321 6609320 3889484 633587 3631060 9321486 9191261 5310535 121393 5296686 4381034 6015713 408045 2501476 2804568 6661762 4196681 8055711 8243615 8758625 4545663 3330021 204304 2252259 7760386 9387510 8533922 3160788 6022645 710009 17137 3514561 6885155 757233 7910795 2742980 2774365 4942435 7026423 3786785 420003 6342059 6971709 2800382 2194585 8335602 3542977 1622902 3453927 5253663 6899793 8377034 2158365 5508738 802429 6967591 6374678 2398452 7246282 8594214 1640969 6508978 5340128
24623,7418135 7828409 4923436 6806603 6420264 4351986 342394 7668665 7827525 3043436 3139243 767425 6952994 5649432 4206461 718803 3155941 1030577 3836937 8745600 7172745 2133601 6816597 7845409 6942907 8775426 6673391 7128059 2936351 1444701 8408710 9010399 3326453 8689752 5310911 6370467 4883998 283039 3073696 8062334 4453817 2184226 7450858 1949032 3258918 7951410 2766223 4664743 4972833 3177725 1333892 5470830 7380808 9190045 6743405 3548386 2122167 7714428 5555616 7962482 375046 7536390 7038071 5167969 1496892 4455747 7739462 3989866 3385629 5246252 7321621 2481025 2219570 7095107 3714966 2732247 6704906 7467169 374797 3216915 8928015 6201374 3136354 6589380 3715622 7271784 5190388 3851948 7480477 7372656 3928428 845061 757959 3988838 5722445 1569453 4724404 3104525 826767 1138010
24656,4053656 4594414 1981080 4878954 3425963 7831387 1120119 3596565 3479950 8107474 858315 6841746 1333712 1265696 5410347 5022322 5092442 2252647 5594573 2238749 1770377 7234563 2705460 2127493 5783796 673655 7797282 158018 2732325 8746192 1230480 8032820 3450572 8804447 6735244 2217776 3444218 2960877 3541858 7098429 3355363 5254692 2166682 226276 1031449 7742249 392867 4094545 4667816 2835968 5507266 3963193 7435393 8742566 3525156 6324421 2527091 2906609 2365493 235455 3120275 7426145 3385640 414967 4469898 7579671 6194085 2834219 5965183 4888848 4685868 2419661 8004891 4544674 6431077 5616548 5837622 2205125 7388559 4559213 7523024 3887363 4217278 8192914 7133861 4024728 1595007 4606733 2628284 9341517 9106843 5486257 7814246 8269212 1192130 9331735 7468831 6511650 7204708 7911317
24697,4212961 6043575 1138002 4572351 3526164 3233099 5537332 7971164 1061872 2084414 3089105 6106543 1005145 9068904 7776899 4668316 1673003 3134714 3500797 2521866 7881181 9250364 6243824 1419211 7503438 3920149 4887773 4611928 7400573 8200811 4035394 2833949 4129336 549737 8963847 8654085 2092622 6796872 3730060 7333877 1035932 8822356 117484 6370613 7825946 1476863 2150052 4953413 2569903 5081548 6196934 5058653 1528999 8759687 5383311 8647463 5139471 1148600 7163842 9342289 9375366 7564961 8251536 878958 4252223 8004499 4434771 3846725 2317217 1149489 3512689 729976 6842598 6070702 1250454 3901983 2663147 7877454 3762241 594062 7006132 9148526 5613960 7208437 8464231 8933651 4529526 8984451 2895739 7565403 4488025 6677961 3561736 6481762 9112399 2621516 8095330 6925609 4937158 5602577
24741,523245 9189214 6279797 3074107 4632706 8185620 4565693 1952445 226662 733024 8546956 367417 5876649 6077271 4273736 6305692 7335599 9021910 7150 1889041 9030457 7347788 4656951 3797858 7884432 5465828 1411337 632612 4176619 5781776 9198502 2404593 945749 2297959 2958260 2383820 3891399 1363697 2677443 6037117 8537194 6401069 3350544 3105814 4621073 6762833 4593664 6469296 3672899 4901024 2075302 6315385 791972 4841734 3314993 6190230 1823149 2440591 7102069 4748186 4956310 3543826 1966537 4110349 7862266 3902349 528285 6389364 3254068 7175181 3411021 3266875 3653064 2967579 3975973 6357800 2150295 3191594 4415133 7398835 1878177 4207442 2844390 7528070 2995723 9379284 3786068 1069683 7733754 1823404 7796161 8210950 9013768 4598082 7123503 8069818 1711174 3115853 6676632 4855236
24791,2416542 6295014 7565432 4820242 6953567 3525393 3519932 8018241 6249006 1464033 8921677 6744950 4507203 219930 1977783 5241980 6586757 2970963 609221 3218179 13159 2254203 1081236 4154256 8118076 8909312 5911661 2206759 5222966 2885306 4830356 1604153 8571026 7916224 655485 4900417 6556054 8703494 7783520 9049261 1140976 5732038 7644310 3847378 3273243 2729902 2656848 7811612 5112045 292484 7560328 1020213 8669721 776917 7523415 1498469 412463 4093557 6758183 5195183 3306755 4104936 7961016 3629393 2644497 2939834 4989290 4903336 949179 9088157 1115381 6461290 1782942 729377 5626089 7755102 2784550 4779435 2880109 7413227 2945813 9008568 4916794 3358741 4995816 3501208 379853 6066764 7256659 2260162 1472406 7869937 6590027 5642210 8457249 6534077 219538 7283326 7943489 306849
24818,5924547 3755834 7560328 6071717 7454319 5003757 2949602 2634268 463449 8525648 2845466 3567307 102213 3022771 6977390 1197349 1692678 376295 5134368 4030895 8888638 1500012 7600228 5041540 7391349 8364409 7802459 5782980 710009 5451556 3039874 2385843 2725835 7655277 938190 6752084 8768549 6010985 286268 4108425 6639294 6956223 3270762 835693 631125 3331395 1430672 3089530 3558179 2038786 2933553 9168025 1926413 8855696 1145659 4826414 5169219 7360393 446626 1476973 7681607 1120090 7261093 2997825 2302744 9192866 4193695 4468412 5336756 1101105 7726201 4431363 1882643 4944162 7567139 3048873 1683430 3310160 4741454 8996998 2442776 8962801 4596562 2315433 8618885 6605257 4162992 7388831 5100570 284921 5170416 2818861 2629121 2971322 7694590 5442947 8286519 7641404 3095280 6571278
24920,8457808 9170413 2837718 264304 1769920 6393895 1790606 1114279 5046973 8885912 115611 7465489 3510857 7280631 7999122 1500600 434996 7170051 9150407 1280940 5839172 7596261 5639807 7852907 7916482 1474449 1174574 5663369 7658459 7886974 3206260 2733893 8645176 5408227 977288 7345 4982211 7524804 1840602 1098175 5389579 2689420 8910116 1624420 1506715 5203249 860165 7797284 6355738 4620807 5435731 7873786 1324299 7657477 6577020 6507278 7265957 5272499 991150 3435489 9061291 3554540 5396048 8579410 3649757 6170442 8115796 406349 549294 723434 8936613 4119137 6742077 3030567 1638479 521202 6846560 6911805 3822901 7853827 4015305 501865 4428767 2061818 7312773 9066531 1983046 4224770 1246391 2315991 4059370 4546895 2242938 6369974 912912 8779393 4205397 7554792 21188 9019113
24984,8377467 6688499 1343511 1773884 1931550 3195481 8266885 1151715 2293716 9089901 5627353 938633 826567 2584051 6210518 616826 678161 3392704 5603016 1974985 4856932 8261480 5887215 2827855 8579017 6450690 1096950 1757478 7969890 1096103 8095415 9356548 3610617 2129054 7424310 8790806 6601839 4247267 9107502 1486063 4587451 5672293 5348096 8759856 1596984 9042379 5383908 293075 8173384 7537 6870515 298089 4687710 369311 6634764 3759643 901251 5580753 1343840 6574224 3901097 5305789 4231028 135137 4463056 9163645 2315967 1943093 2911257 56404 9240757 3297013 8154172 1766056 6945949 3479250 3523507 1490530 3210882 2758841 8692955 7358502 3255958 7083754 794557 8067848 3660285 1585814 2203224 8686766 1503030 6256426 8353298 5192577 837682 3623623 4814900 7728271 3821750 4464053
25158,1671827 2382532 2080368 1474702 5323930 4551397 7902115 499950 251509 3637373 7605879 3414848 2506824 1214543 3977122 2300889 1966009 4123709 341613 260171 2805027 5980821 8887409 4269838 4474994 8712685 8090507 6139589 9090010 8292876 818174 6831341 2853385 8171554 6122932 4449712 6418269 7905770 520427 3883042 8141009 2823832 8518614 1547940 4539241 6245742 7786844 4988344 1091384 6689524 94640 3807156 207731 5704689 4018867 3611656 1744480 2455992 3035054 3386516 154219 1787606 2115634 8788825 6149532 94960 8822291 8067682 4710367 8170025 6909574 4842262 7479999 8432745 3684739 675105 1703770 4647903 2787928 4123079 4794165 728495 1039744 2050327 8854018 2601060 6523470 4532367 3897045 6856929 6700523 2131441 1596815 7920675 8912704 4796695 5989673 5676437 6990905 3459182
25165,6661448 6337386 990084 6855547 1644732 4259719 8265888 7484952 9149762 4224688 6043474 2753849 5066462 6687111 7651839 3469711 797761 7205669 2238478 7366913 6164184 392433 8106536 2140162 3786076 8135830 6305869 120818 2161436 6636557 1579680 7144182 7378369 1001274 6681366 5547610 132901 3617101 4655781 2585242 3671181 8587025 4034072 8588406 4129429 1628413 4904282 5078941 4817645 3435864 3780722 9286566 8845825 6024405 7633203 5445457 8683224 1314692 2460493 8192888 1517652 3306227 5656134 9225051 8460308 1529638 1348606 8128258 5504800 4743008 1761412 7424957 7960703 2692512 8831613 2810065 9300653 1716958 8701974 3389846 4686960 5157593 2314277 5352683 6362915 8298689 2710418 2803984 6839631 5595599 437922 2092316 4075138 8838211 2372738 6079285 6490290 3616746 1473542 3854192
25260,6778751 6481762 745251 4104505 4919109 4258866 3441585 1821262 6710375 6561150 5693226 5086057 2665189 5295440 3045569 4153738 8671282 4341110 9384215 4818942 7139238 7051930 6257507 7199419 6455397 7068632 8091998 4158434 3941876 1484864 8805337 870064 8141376 6410917 7855805 8588420 2746259 2002450 8283263 3396011 2050270 158791 6324672 1766056 8917577 631212 8689021 5533637 5203055 5724073 4942805 4334669 6364680 1647745 8732931 4949125 5455076 651017 4178653 6137428 6819149 9266241 7710407 6168873 2318083 3377166 3344088 9313784 2150052 5136731 3028122 316232 7125981 2937694 5470285 1859732 8524237 2396357 2941953 7174342 7608374 1721939 5167320 1153662 9068904 912897 6835027 5303652 7457200 2110611 6962826 7656276 1935053 8242776 1057660 5160856 2792147 5514952 6911744 8520542
25272,8798017 4453817 7828409 8751531 3730127 6784140 1153402 9136161 6013341 1846924 3258918 9321269 4309503 6233836 8891315 1335124 5163550 5361826 9223300 7545368 2795588 7536147 1567104 342394 1838605 2868471 7425077 1172812 4554428 9024713 1899325 1864816 8655675 7055590 7968587 3650637 3900482 642365 6274365 5569962 2625585 1864554 4048937 900518 381980 1458232 5754320 5265735 2320576 2643141 3861138 8178781 7697270 8082221 7560876 7582027 3040531 8842217 6749098 3780416 8854994 2745554 2936351 3987757 2381650 6043071 3420125 1449398 8668393 7845409 3846867 7480477 2416231 6931247 4933930 4839027 7400813 7029582 4618235 5741448 1551031 9172779 2318220 4571434 4747947 309119 7296871 1969045 1555952 4322759 7392548 5625734 1319449 2537033 1847149 6341702 631349 1113380 8206422 7482656
25319,227329 3025258 3213112 5486021 4407618 1859655 156885 7139238 8312031 1077708 8985578 7028647 8317096 6885348 4287534 736541 1548287 5784164 2413614 5234367 3750552 3039874 6715415 9284210 5828253 7966824 8685195 7113573 3703189 1720899 8200811 3233099 1155915 5331227 1463163 6391601 8313733 6009269 1561742 3519685 2823119 2668462 192258 2321993 7703838 3978002 4341110 9235492 8065735 8720888 2476616 7785449 7502790 2992587 5452713 5523430 410531 4817676 6308853 549808 7464037 6870586 8329365 7331319 6399259 5424035 4498033 6113924 7819294 1615194 5991162 5872911 3859708 4856006 1437712 3000353 4151746 5558015 3152418 1664625 5010168 5476188 4242138 5614646 9116582 6931982 8270963 4074038 4491654 1302519 8032901 5744679 3202543 4941705 5234780 2340951 6348828 5197252 323948 387093
25353,5120212 3738429 626173 6256236 3337591 4494776 6539788 1182980 2373268 6696281 4009626 267012 180907 4670054 3131193 1879059 8019586 5355213 1542110 6418673 2217776 4137716 3079311 2391935 8908959 8709257 7878104 5343435 5235175 2084638 5802574 1104099 2356079 3509618 1734539 4053656 1360736 7388559 9388420 8296440 2066407 7552299 6513920 4711581 1707435 5781913 2190656 6087112 7028597 6953496 4878954 6972032 2480010 197299 8192914 5616507 9317182 1265696 753962 3444218 4873013 6906169 188522 3453187 9315852 9118228 2584051 1648169 4044285 5010442 4548726 7783038 2455293 8042800 1206088 4304038 4361910 367180 8790980 7192925 3090538 1393326 2322085 8550874 8290949 6430669 2150749 1936237 6912676 4410677 6930068 7579671 6555944 552527 4687968 9181140 5128017 4306568 8821751 8500479
25456,4201047 5739906 5989226 8037057 6267998 8811630 7723181 8309135 4081970 6692901 908351 6574144 8737146 4413663 2648220 8330731 5738899 8859143 8979747 7052897 6268652 52102 5279595 7820941 4659708 7795360 8456108 6672508 3206820 731929 5028535 746026 65236 464134 3371177 6738497 8394286 1325645 494130 3788043 7577336 8152421 7869465 8072729 3248155 5707428 5131658 8973284 2426419 8734326 4241013 6906606 1787814 5940220 5233761 7485448 5136478 6768322 4048656 5994324 8574246 8932078 2018261 3948718 9109703 3154437 1954845 2631777 5855402 2259278 3882768 6278605 2317379 206336 3000600 6492368 3038376 4132109 8882170 17426 1972981 5588145 673406 6898527 2592967 9280571 2632934 6910436 7989400 4222113 9196486 5160979 4552915 3772014 4832073 8054848 7458587 1974332 3737453 5017111
25471,4008541 6318192 6761151 4642102 3895499 9273188 7277679 4962680 3181893 2553240 5707847 6614834 683721 892781 7840983 8730385 7014158 5596235 1890921 7868337 8382788 8092207 9058371 3540012 147320 3826421 3179346 8105874 2601978 9009681 6153541 3132558 8078151 7921351 1629863 1136564 5482266 8103258 83077 4627441 8007536 1133783 5316276 6217200 7047199 625868 4327092 5373294 839297 7788665 387142 2493374 6763268 373406 3938342 4829906 5423743 2117080 2519452 6561589 4090 6894208 283140 7583541 3356397 1011107 3174474 7749387 8874540 712338 7601755 3634447 3868049 7326789 3253181 65820 8261480 7386779 7740876 216649 4512092 4337939 4247370 3847234 6478799 3344856 101705 2254149 732246 7070584 4663474 909776 1207805 4638581 7496609 6442462 8410964 3028153 1791626 8336122
25475,5167969 2340860 5292778 5787086 4133790 2020294 6971448 1754775 2129965 3368091 8606763 2017158 9284210 8002429 8009776 6478799 184993 8824373 192462 6168716 276585 2142054 6448777 4549236 4856932 9140258 3506859 7951226 9024386 6808132 9186959 2795588 6192303 391913 2017912 1985761 5735516 4328443 7262114 1564196 6098992 2439248 770875 4195585 1596984 9321269 3925564 3821085 6605101 7464040 4615285 7937183 1633123 1414005 8050362 3167568 4844948 3155430 6214110 1341084 5299814 4129840 5452713 5828193 2705017 4594936 9126283 8064386 7419525 4230192 5595928 343331 1235000 7561857 6399259 6252104 7311400 5375542 8310807 7247802 3133628 7534335 1217506 5673802 3875231 4829906 8790806 7632414 2355573 2353896 8757254 194070 9163645 775761 9382101 5401169 3423059 3699820 3920064 8112587
25580,8100515 9319611 2468976 5434419 3912094 1793626 1199694 3384269 4877194 8897576 344855 938443 7742169 9276614 1462593 3702423 1746028 8490539 842432 6940932 1660880 4982940 8735253 3511446 8005102 1725842 7775071 8438015 1778028 6905832 3122734 4628279 4410760 475757 4086871 6501737 1034521 3452233 3968387 6272528 3276437 2415788 6401299 2996701 7120464 8808914 7051501 4255035 1378932 9287587 1654339 6657051 1504162 8699346 3602275 2611434 6880407 1922153 2891679 7924435 1544809 603036 3946182 5078212 9052901 35448 150381 358348 264028 5777275 1082547 6391601 5690676 2996063 2170992 612198 4560041 2410300 1096617 6420898 5435520 6403200 6238245 8532320 1418391 6348828 1538883 5917455 7928929 3715830 331362 8932136 2635318 5779427 9198877 8244196 2380340 1977170 3795884 3354098
25635,183431 7357565 6299479 7220563 3653071 8533286 3427271 4348443 8943675 3806382 6475555 8773748 6710938 6152787 9106341 2057426 8718328 2514685 1177393 2589543 1452214 6981005 771895 7499264 2885873 6543702 2635537 6276601 6486387 3691086 1055730 4996921 9051056 4718169 8580335 7390087 1137988 2144658 664622 9202231 2577517 2314899 8353002 5708603 2158559 3789925 5658582 943664 103483 4213439 2355476 9385034 346362 122908 2215764 9305739 4472376 3593008 4513735 834643 5538414 6406622 5034250 2797627 4517415 2097250 4057477 3401700 6740487 8441820 196759 4311083 2377831 1308934 5530217 300031 2221974 961363 8395023 3951798 8945657 9139987 7915252 6602854 6704082 3200364 3391118 6920904 7673801 1464771 8495733 2764442 7185796 3584567 2694864 1183234 8888646 4026739 8378210 899252
25689,6523818 3301062 6296454 8106666 6229419 8422640 4954383 6566723 9192577 2222044 6518120 3888856 9178189 2460324 6090188 731929 8467380 8601487 4866781 8055880 7284581 8864025 808161 6261658 6253881 6540525 6833419 7002789 2960058 2610514 560688 9383081 898239 3194300 1849450 6959559 9207643 2784550 6694699 4317340 4578824 4286474 1980587 4843397 1935782 1902169 1774928 7958045 1434410 3343561 3924228 1579780 2928765 3658393 5622860 3722586 4564595 2679258 154247 3150125 6958226 1159054 6339214 4179118 4680192 4744624 4942435 2928630 6278717 7405131 5851178 3448278 2221193 6775905 9041639 938190 7278555 3581559 663641 9388830 5029367 6308473 3831351 8684469 1655586 623518 8704535 7961591 184068 4028151 3527401 608429 1060375 8895485 7554875 7478844 6665406 7523426 798657 1517652
25735,3369957 5627353 8050083 901251 5626823 1193067 3065533 8695283 5753265 1605193 940077 3175251 5928648 6580523 3379532 6945949 1045647 4191341 8236716 5305789 7658357 3195481 6210518 826567 3523507 7030684 1151715 8557861 56404 4606733 9279356 1698274 4681222 616826 7923135 938633 5580753 951287 3619836 6450690 6099670 8010272 8261480 6511650 8968514 4594887 53361 3736129 6421802 4300421 1343487 4469898 8095415 2247804 7035558 2356790 7424310 8154172 1575866 3337946 3441191 4841695 6568871 4957016 204066 7969890 7523438 147320 7255939 7954778 624713 8377467 6688499 8095106 293075 5327345 7177599 5121766 2251969 9106843 4815344 4125557 1931550 9037872 4985228 8988990 2328496 414785 4029808 7836918 5387368 1486063 3049820 7335109 2167254 7981207 7296871 4604434 7718975 691216
25783,1160662 2825115 2058145 3112974 6266117 8110682 1941734 9127763 8478338 6926448 583807 7176162 2421541 335212 6969043 961380 5385230 7638222 5943065 7391638 267589 3422213 354846 2411219 6168318 2833481 8209336 808299 7577483 7991470 1966533 78038 4822778 7666088 6323602 4643838 4630005 7564490 222497 5059377 6429351 3811045 7184776 3748302 2214021 9330272 5959546 1854658 1635144 499521 6002808 4265944 6756992 8845904 2287825 3841854 5474898 1580902 3375329 3666673 1922959 2561332 2776145 8981848 7041540 1823029 5534004 9069262 1736411 3857509 483158 5490236 760104 8032598 2445043 6264200 5695973 5007734 7306035 4634961 7755690 6148015 2922193 8169889 4309161 5016073 645458 3347557 4147906 7360840 8960912 1333045 371239 5781257 2570350 4049894 982788 387142 8949324 2837006
25786,7719276 1386553 2718756 8334966 503073 6487455 6131831 6720744 3216229 6163707 8192914 2248058 5907784 7882270 1034521 2960877 4982975 8568239 2641425 7068194 3979743 4572943 3800139 2989937 3738429 7502790 1005397 5098678 1472555 1432819 2568618 2768921 4800454 826354 1310572 7041624 2055777 4883767 5058763 538399 6665186 2835085 6424897 3795884 4887941 6878571 4258133 6732820 8839693 4358022 6698688 5805926 4104505 2309238 2380340 9112245 7480991 9384302 6414339 9358941 8400012 3075093 6723149 9181140 4499514 3764385 4067107 1641437 2661037 9389687 3883083 6713917 3134183 4867375 3641446 22598 2759780 2830236 3556757 4891907 9356651 2853005 8010163 5089166 9117264 6848430 9197653 338027 1897577 1638622 6010285 3528038 4285036 7769183 7338986 471299 2700288 6906063 5978499 1114478
25837,6027865 1976220 8627204 7302415 2046000 4107378 5420461 7362303 5076861 8377824 6859845 1164711 4266761 3957692 4538592 4230192 6841796 1485752 2531569 8366608 5452450 1257626 4209550 8620389 4832145 1596984 737190 2953297 3119728 8380905 628389 9275323 6199586 3045595 1175094 78759 4386726 4426330 1107355 39913 8129982 4274427 8009317 507307 2025608 1087913 4201670 8510229 4313540 8749443 3526938 1794120 6222576 911040 548090 3436327 6266945 8327896 6088164 54922 1528720 3341490 6043584 5154036 5891813 4035822 8592085 8732548 5090118 2578346 9185080 3102870 3697935 6479325 6813645 278962 3509877 8847085 2605876 5124649 1292383 6328738 4181721 5447182 8232181 6500376 2290124 2055593 4566396 3993216 6089889 6277512 4565639 3316753 68525 1974764 8780338 2280161 2870606 8301164
25907,8757645 6540930 1530919 4279501 2983715 3156912 8035414 6471365 6864323 5858233 5526275 8791946 3225616 6596054 7928299 5368991 1966956 5735600 9105033 4716468 6380782 445574 1142785 1020478 1013738 7809100 2965923 6561394 67357 1513878 794857 5869682 5946453 1610965 4105203 7900860 5181388 1786156 2179905 2335768 5808619 6664546 7304647 7719005 5790240 4552010 1421864 8296470 3255005 4252729 308692 2233598 4829105 6591430 6565240 9043839 5210179 7124098 3943032 2818653 9303892 7652428 724065 8887969 7290380 3945042 6406409 482660 4557282 92515 4171224 4592188 4195774 7368974 8985158 1880387 5205922 8864588 2943924 961490 4233950 2227579 9238402 4292391 3222137 3687877 2350310 6363987 2839933 3047246 1004808 3335956 9342289 5539837 6417194 9218431 9282813 5559790 528709 5268598
25944,6880144 2708128 2244162 9008240 3657637 9376040 3407720 5353610 5736234 1459663 3668038 5018390 1579780 2332080 6281228 7357354 573542 1304816 6368014 4127657 1879888 6531340 7648080 3069021 1047733 8637036 167432 1487948 1036880 7033213 5553335 6304178 4059566 6942968 630035 611610 7796627 1091499 5854850 9082416 1075953 1136088 7396446 507442 4710668 8518028 6819672 8272480 7102569 9373917 2193195 6814039 8124229 879097 9047151 4756644 9329895 7809296 7476617 4629771 5551263 8604476 9142278 4789519 6729823 2452937 2329872 1167088 9064796 1435345 2041372 5193954 314014 9386936 2650928 6047285 866462 4666211 8933909 4436640 6113703 4636915 2596898 1755558 5530209 2571982 8223137 4554268 7260473 2702881 8061262 1780338 7678643 4102621 5370162 363149 550237 4444401 5899652 3930355
25962,2718756 9363472 8489288 5835248 5248418 4739000 6841754 2322085 4407618 4712583 8093335 6168994 2134136 5978499 8555765 6830647 167587 5702824 4191717 4578824 7173174 4052422 2005034 8381798 5210874 5290565 1077708 4160394 6644354 2580800 8774302 7930700 2523624 2266847 9030671 2788300 6214110 7388559 6626249 7456831 702021 5702061 34326 8536981 3386607 6447880 3560543 3486179 7139238 5879803 3292745 7765676 2503258 3557346 4711581 2787723 4943800 1509472 4132973 3102645 4341110 8985578 6986367 5233922 1774928 2564872 3184661 8824104 1589263 2276200 7330095 3715102 8030465 9186260 3742798 387093 2962054 2960877 339800 1865981 4084256 968144 3560335 9278342 8541251 1156317 6784357 4942822 2757431 5868073 9302750 1061830 4104505 7436543 5850058 1561742 5105146 2768372 1831074 8283263
26001,5405756 5961404 5502622 2548082 3787271 1220642 9304027 3823935 7308968 152891 4435731 6269817 7517058 7117854 4497763 8013907 9113425 4660174 3966485 6154286 3638133 9348444 615902 1999192 8445722 8468123 615516 2699434 363550 3434611 9323022 8597400 6141934 1397468 7481635 7026278 7063883 8287694 3959750 4897989 2018534 3210125 1700652 7073035 2949764 8916514 6189727 4648128 5644236 2819851 2372009 6689703 1497795 1538154 284918 5313385 3106626 1610140 4338950 2051733 1418131 810825 8027025 984659 1225812 8350860 359072 27642 3023017 6568651 2967922 7927982 1780509 8524975 2719858 2200077 6349627 4830852 4705401 104633 551309 9080195 7078480 5646264 8615823 4963711 4169080 8446111 8070686 8854724 4337494 3646007 2911527 6416782 8512684 3437347 4247115 9237773 1874354 8378811
26034,8192992 1755790 1552023 5456555 8639315 4256622 8667144 3014431 957759 456120 4545968 5260741 6280671 3035271 1749173 7024332 8401766 1782134 1962614 6631485 6126796 1478819 4123639 4181753 6917646 8523853 356458 1861863 8674694 5479152 6891534 2617539 8282802 4914116 7971231 6425320 2728103 2746261 6954692 5665645 8447070 1834553 4261041 4592094 7029846 2974214 3023648 2351860 2825958 3239570 1477877 6735653 4540505 4053926 771178 9074997 5988062 2286401 5808991 3521677 281530 1369475 5334516 6844027 5112709 6372112 1619939 7050041 1373149 5714379 7750691 7794867 6809252 2165930 9192577 2878896 5896155 3021090 8047058 7349071 3301062 6380247 8859298 2317841 2387182 269229 4953014 801638 2748013 2928897 808161 3256836 7452881 5560428 7449957 7802459 3579184 1336930 5485818 1857141
26127,2808050 8145064 8237990 2798743 4061105 5642737 5789280 3461980 2645660 3381558 2062194 758673 1195722 2397255 1629658 80406 2005348 6546761 5994312 5307644 1034524 178288 3568564 7518327 4543840 7075042 7752253 6847977 4773148 5934678 354258 8595700 3635151 5219897 6587335 4310809 6964506 2608262 3371949 1725119 7978666 2506380 8670216 7180190 4447041 7202545 6676283 3316914 6585722 4505444 6934344 8304028 5181087 6699351 8421253 4748173 8935945 2993023 3529819 7194737 3112497 2605460 3107090 3050292 3779232 8272791 8276878 1377038 574537 350789 7834239 2139967 7239847 7848233 2170176 3066723 278531 4640625 4635490 6339035 8895169 4636513 2591644 5278597 6829256 9078709 5186250 8997197 5246662 2494369 7178913 2671649 223306 5152928 817958 7645063 3143585 5166932 4454138 7546958
26132,1236489 3975519 3481114 7124629 3265578 9263704 6658663 5488685 6804311 389256 641880 6472565 5487881 6574831 3752748 7960703 5258914 3355128 85400 1265059 4770397 2281209 1597971 875021 4134329 5469862 8489303 1306483 7529695 8878528 8623308 4610944 3148840 854424 6507631 1751471 352040 2040003 577608 2732830 8653405 8338028 8245708 6709578 4749606 1385674 862230 8807342 858067 964414 7720712 8496238 3863135 6092925 2835335 6587965 7399329 7602117 797803 4834743 4931353 7150522 7887541 7815206 4670921 3662069 276122 7536594 2863947 9329086 6249757 1665285 6398884 2075381 605748 3349700 5524302 1444678 6381056 6969491 8621222 581453 486378 2608614 3829780 4822093 7161456 200057 7463884 847101 8232922 467737 3148764 5247702 6021069 6749318 6889064 459185 3511733 8673112
26282,8964982 1865981 6168716 7519980 4403805 4341110 4202476 5787086 6822842 1575866 8677542 645131 7552299 4783898 7532006 8632190 7295768 2355573 2883899 3979607 1868352 1077708 6971448 469322 5518941 8675826 4261346 8510094 5828193 1877294 8313733 8650964 9284210 9294062 5277966 2564872 6047237 7685795 4491654 2026871 4301331 160663 7550047 7974560 6111715 2987629 1931550 1303040 5611369 3514953 938039 3557323 8489288 5247689 7117296 7825038 1834086 7094704 988703 81346 5348824 900070 2265307 9050258 100397 2820409 5339092 6767039 7748162 3032054 1910000 4942822 5639273 6483484 2092622 2827855 683948 9356548 5471497 3654159 7949170 182143 7398704 1447745 5352630 7946106 4638581 8702354 339800 2632951 437318 8084560 8828955 9351923 3371747 5205285 1692466 343331 1243615 6062268
26290,2458845 3033233 8774195 2599608 1808860 155627 7299672 7930739 1274253 3315560 5551263 6949285 8916406 7425346 5087995 5313385 4225490 3706915 716824 5910128 345194 5386893 1670107 1337469 6245327 2183020 2362628 8296493 4143398 2463992 7975619 6822842 6844472 7430352 7340625 4809483 1257492 6168894 5689788 5557264 8693306 6516995 5935046 1784454 1095608 762522 9325225 1590575 1303216 7047410 5263052 5085256 7592638 1997967 8057900 8996383 4944148 1877294 7551493 6543065 4629771 3279765 7209982 2789935 8408006 8414018 7285736 2602222 9378850 4130895 1614505 5513817 1842295 6929210 7725702 851684 8747446 5281887 6501376 6898525 8656782 9169034 582271 2855471 6363720 3817394 4338101 938039 6049013 5928586 3278422 9150359 8401653 5877646 8673605 434275 9359998 7334528 1108154 4283020
