uid,item_ids
20317,2960877 205756 519317 3934184 8192914 2885378 1310572 3539138 337192 8804447 3254937 6114328 1005397 1121590 5471497 4735567 1432819 7388559 6487455 7719276 8729910 5677013 9389687 6884903 7444198 8128096 845125 3134183 1897577 6442029 8037384 6841746 559564 9228984 8334966 3959861 8563849 4397981 7035558 5202958 7441919 3057103 6568871 8296968 2476054 2133904 3654843 6043115 413483 6430334 6131831 8047894 7093933 4219030 6090994 3600052 5285140 2734409 9030671 9279356 4533154 1338439 4982975 2055777 147669 2408923 9068169 7253853 1756136 9181140 3778807 4119982 5300983 8569102 5289260 2897283 4462597 9197653 7813350 773698 2577142 2071579 2757966 5225902 6511882 4245891 6112184 1265696 2613854 7434489 1508393 3528038 4542704 2234735 9329171 4994463 1034521 4219067 6813373 4035978
20359,2960877 2654569 8192914 3285773 6442029 2355843 7565403 2539774 2906609 4034777 7227266 3213578 2185191 2584051 4735567 2466149 3821085 9342289 3274476 6417502 8548676 6424897 8355072 3032054 2055777 878958 4035394 7497084 2304316 1005397 9377228 4771126 7006132 6129477 7968587 8128096 7480991 7588229 5006135 4325688 4367651 1383991 6747257 5434419 3528038 5352515 1214011 5300983 5391849 4067107 1239707 9260930 8823268 7288441 2178714 1049555 342394 9252880 1826260 1034521 2224666 8672588 9333812 2408923 4908814 9197653 1981238 8992828 4859708 3040302 1265696 8124683 8437205 6518797 6896222 1432819 7294942 7553472 7563423 5862961 5234367 4211994 5518471 4166569 7797040 7092180 4616904 6487455 751926 2172147 7444198 6399259 199914 8403855 7989517 8454413 1449729 2835085 1170684 265046
20487,4442605 3972057 6478799 982903 9321269 4754858 3691559 8250570 3368091 6252104 8635567 5010168 1965931 3167568 2635696 9101795 3821085 1250454 8266885 6399259 7103351 6127821 8876179 237151 6511826 8843537 5302349 8778943 7958357 358365 1438112 2370970 7419525 4291691 8256194 6214110 5878574 8696816 4453817 4362241 7161206 1517507 1003267 2850842 461907 5452713 5234367 5457920 1546151 7636979 342394 283140 6168716 8790806 4743148 8701576 2584240 3672806 2455607 2736766 1572165 3512689 156885 3545713 3133628 6717081 8105874 6582435 8848020 1449729 5575543 7393689 7150776 8608403 2584051 176455 5422086 6699807 6261179 369311 4488025 2219824 6027952 2657039 2796511 3826421 4826902 3936106 1846144 4948220 2271686 9164132 2482367 2568487 1103324 8335640 75946 6035169 2661453 178446
20577,2452140 773698 845125 5978499 1438899 2071579 4512826 2653094 9207643 4853592 511236 983204 6332483 361284 4900671 8925914 4255690 4472984 5019231 3674609 8439082 8072410 3600555 3743418 1436244 8397355 8293794 7113147 6712860 7920327 5724108 9223275 3882389 8727448 731653 3066166 1241174 7015008 7960053 8355072 9134387 8986159 3114325 8743390 1142728 6098505 434275 1880677 8722394 6706866 4028048 7790601 9331094 5589355 4195735 163187 8036903 4872641 6307161 201286 8934983 4399273 2882189 1827984 3568590 2216983 4754415 2774365 8548676 7414908 5777014 5994876 6021490 3197249 7697538 7096831 2809156 5088533 3559602 7497693 4505438 6352103 1623179 1714827 2544853 4837322 8330526 3683081 8308198 1529527 7133215 4324709 5885486 4121022 7214481 8988776 6674626 9024665 8234171 7146820
20670,9321269 3133628 4453817 9192866 3738429 7968587 7573423 7537780 2781108 2084638 3657637 8178571 6168716 1504963 342394 3229715 987945 5781013 2674136 6615711 1937182 369311 8203115 6132663 3684914 3821085 7726201 7214997 5334311 8764835 4687710 1001412 2584051 2825958 63486 7937183 2129965 4332585 2355573 7534335 7872831 949983 5853949 3925564 1730169 3815482 3044548 6775560 3692822 4712509 9149762 880500 7515985 6342145 3693568 6148697 6739130 5612708 4743008 3101466 6375689 9331535 2249589 5828193 2361561 4133790 3167568 1116333 8581167 3403646 846789 5133402 900115 5308773 3197711 8335640 694358 8408051 7237796 6309705 693854 335638 276122 4396900 4128323 501444 3247147 962750 1628639 3512564 8250570 8214583 5927636 5548526 4202476 9287573 3920064 8338028 5596241 8361271
20791,5627458 1525518 2661389 5693518 905556 4453817 7170409 3145481 7666387 4411377 5633997 8370974 6457810 2935940 8296440 4515938 1575170 7773981 7771979 773698 7587503 4741820 3111431 1182980 7427984 7795546 6725863 4253840 8149507 1084003 1836367 6455003 4864953 7355763 3845493 2544853 7968587 7046600 5512389 8192914 900610 3735628 4197553 3261141 5005474 8847184 6693919 5645563 5185269 7031453 9389535 293448 363242 7071820 3511848 6260763 3756101 2586835 1471359 2050545 885561 1229735 2649131 4890424 2990374 7960157 3675944 4736996 4364128 2267312 7213221 2066946 9065199 6839171 4002268 2280432 546435 74007 2785349 4738870 884168 6280743 4196111 1170162 4612877 8023039 2205243 2451322 7379134 1817060 6969971 4605805 434275 3549374 8674467 2620358 3633846 700438 2921154 1497917
20832,696950 773698 7790601 6101906 4304826 2960877 1650070 1827984 2355843 588055 6675176 3337357 7902764 7479431 5627458 3261141 3934184 4882980 3274476 6696281 1438899 3738429 3057103 796400 5451508 3553879 8296440 5538529 632958 4312107 9068169 8391173 8192914 7845886 6724956 5185527 8681064 6487871 2626052 2584051 5894559 2484872 1624330 5799977 6295428 2224666 855681 8721955 411652 6244079 8334966 2071579 7444198 1851456 8551175 3030007 7473799 2705460 7080767 7819988 6090994 6008056 4697787 6219326 8668418 8184862 282820 5447037 174424 7776032 1947513 8548676 5191571 7453693 5269488 2734409 8804447 5105492 8768583 9243465 3140075 1142163 6971062 5281958 7840260 1052747 2325562 7266142 2360687 3810855 3313331 4802922 845125 2350437 4937152 410963 3971700 6890721 3049618 3594740
20865,6607625 6965184 3060772 1343473 2975254 8936830 3183849 6568871 4665911 8965089 3528038 3730033 7876953 7388559 8729910 7009534 7555587 5097345 8134025 1312762 8192914 4196008 283737 6451056 1169925 2054775 6043115 3032054 5300983 956625 496707 2055777 6009258 3542184 8218777 7227266 3959861 1809047 2133904 8150384 2258295 7504534 8124683 5217088 2239258 4735567 8032820 9299549 5166043 6762774 4325688 6489256 7018333 3280968 1422545 5246020 8563849 6694476 6802438 7322365 1092851 3061484 2511472 5028101 4004471 7553845 8037384 8064147 8086469 2248058 9381159 7750591 2785038 9197653 6637403 6375087 8823268 3378674 4520808 6080870 6442029 1265696 8483796 1449729 2620358 4737993 9353172 705361 153201 6857870 7355577 1214011 3719125 4921542 7480991 1331580 3909705 2185191 3193940 1826260
20871,5564577 7922097 8039774 8293794 5985959 7407632 6971548 9331094 4683749 8641563 9212034 1340556 3203383 3979788 6629421 2999384 6305322 374424 5452349 6326216 6524119 9082819 132318 7178489 8803116 9010652 7397425 4422265 5866663 597181 2045788 2166639 1156274 9075992 6099739 4332218 7146820 6076049 8748529 3007022 951729 861275 5422847 9226900 6438621 7931842 8000410 6815397 4853592 7173104 163187 7749983 505900 7298601 2484539 3555491 6485897 2869760 4399273 7130226 7550245 1141193 8234171 898138 2276672 8535748 1936426 3245221 5857065 9102394 1134704 5320358 2216983 879851 6762070 9275066 6753323 8824388 4266977 3694195 7944151 2646090 4966041 7159193 6603371 1122156 3348527 5564622 4011063 5084799 7722984 5053720 6431016 125053 8200298 5807716 424967 1393194 4556963 6193135
20875,9068646 201286 2910739 6302839 4070398 1748548 5643961 1819344 8935916 2629087 6518078 6028009 913746 687752 4823914 2191292 7022298 2161844 3523357 8649132 845125 8342778 5811461 6273570 2653094 5905232 6675251 6916183 1738264 5526337 8614888 1027507 5677137 8131130 7604257 4170322 444360 479524 2106617 3660341 6285021 6367292 2197796 3780772 6817586 4841915 2457056 495509 7822933 2850614 6612420 1750720 953681 7497929 8454839 1951892 5994876 774174 4760709 3534989 7229970 1571096 1546902 3413814 5098827 5793496 861275 2729584 4133816 5789901 4072472 99498 4050213 6570549 7485793 1784995 8371048 4520044 7863081 1779515 5835349 6245596 1322946 3375249 1323810 5885486 243448 8177720 7562251 1438899 837826 5100366 2874355 4955538 2366293 7677872 8551748 2086362 6329460 1995910
20982,8668418 2960877 4369859 8192914 7885361 79538 1453882 6818164 4396082 5332834 4319747 7504008 5471204 7663262 267613 5978499 3635159 4697787 1892458 6199859 6812670 201436 3337357 5885800 2880973 3226494 6152154 2059195 7931842 2047980 243306 5101343 830527 3104210 9244221 1496377 3542644 3657733 2584558 8681019 2880329 7679934 3703870 8335640 6906063 7227266 6659194 1184326 3413614 7209065 8072410 8342896 2258222 2290528 1474971 8871689 4304826 5684569 3559602 3542184 2210636 1629715 5237683 4048001 9076810 4184121 8644426 3581528 5185527 6399259 87273 5486637 8888323 7959406 1265696 4552111 5020222 4443631 8332112 569406 7228577 5235406 6665543 6843116 9146238 1880677 9151149 8580317 7930299 3958714 3927400 1543051 6021490 6219950 842085 8589598 5557767 265046 527718 8776994
20997,6715047 3540831 9321269 3133628 2635696 9192866 6775560 8957967 6005845 8266885 1001412 7609642 7504534 342394 5772349 5083803 2584051 9307980 6708409 5791821 7573423 1965931 9112496 3727143 5099395 2998553 1059065 3463257 7915007 2617256 982903 2568487 6867566 1943093 4278821 1458603 4262334 2439914 8862846 900115 9107502 8790806 7968587 1846144 7150776 8335640 4558222 1799137 7740154 8195149 7537780 2299956 7424818 5133402 7812517 1447599 2929114 8383832 369311 6739249 5891656 6478799 2960877 4315770 902301 3545713 7419525 9262222 6691755 4034777 8256058 4348223 5331876 7393689 4926941 3355691 1456815 2231287 7434489 412087 8417158 6646710 1183506 2251794 3367184 7545715 640973 8761066 1373416 338127 4741878 4453817 3227630 6129477 6261179 5286156 3661392 7916221 841419 771824
21017,6168716 1758776 6553409 6129477 1845921 8335640 2960877 207378 2828089 4034777 7563689 4035394 3727143 8009075 8540679 7565403 7781066 600597 5134098 6775560 4212961 3920064 5886188 6445628 4557096 2355573 8192914 611450 7992416 1005397 2185191 1955069 2803165 6006390 3275076 461735 8133373 1422280 100397 8728709 2604880 2176554 9052795 3281322 8987845 9284210 7978666 8895096 1283733 8245042 6104792 7400573 3086051 4051613 8992828 4587852 1932243 2081872 9347059 2527797 7118652 8420846 3140442 8465677 1091118 8476451 6409460 5110532 2572752 3217879 6385285 2900651 3993193 1432819 3976352 7267890 3699899 9302750 8853148 1474538 7006132 4661953 9375807 9181832 8250570 4856932 7586846 9148526 9382101 3674699 2726874 4123639 7340961 2791378 475466 4456240 5134208 2978154 8823268 5978499
21037,4697787 773698 418079 1932243 7009534 7338779 8192914 6147301 7479431 8157114 855681 9207643 3337357 8668418 8639692 4453817 7968587 6696281 2960877 5978499 7166646 3542184 3744896 314390 5906072 8375860 7819988 2584051 7015646 1818810 1827984 1956386 7419525 3551572 2423076 8341696 3821085 2891621 3934184 9302750 512867 6399259 2626052 336289 7227266 8736832 1017388 3947447 2498547 6566723 2659262 503073 3353652 4822087 2613209 1656826 4246481 8139178 2987629 5372578 694058 7885361 9327065 7290847 796400 5191571 5013508 4802922 3060772 2224666 5076847 9050669 6839878 6861837 6539032 6074714 2469359 1650070 799293 936902 3193366 8729962 3804643 7438455 1438899 1629715 3382529 2990930 9092763 7790601 6090994 101512 1867381 7080767 6489256 8922332 1792458 7578860 2202072 7453693
21130,4453817 3897008 7968587 5826667 7107319 2910739 3156214 3600555 4817987 4128455 3691292 4274949 8246763 5881432 6345914 3579184 4352934 5554335 2718138 6906063 3932121 5263186 3585699 87273 1496377 4374542 9207643 387366 2583335 9180107 4783507 5013307 397380 6675251 5690978 2840970 8523853 3518365 5648982 1493521 3559602 20939 7713469 4118406 7212670 8302321 6898527 8332575 1557383 6372112 7625693 7046600 265046 717121 8109341 342394 6524334 3320544 639801 4715228 1564783 4253805 7222846 8564059 8023039 505900 8780563 3633989 3866116 2598989 859006 3337357 286394 5985959 7366501 1328367 6762070 8846106 7465014 5195482 6706866 6911879 4705525 8436004 6601310 23979 1796693 5152897 4341029 4843397 3869571 6732820 4047446 161918 7712423 3389911 8998949 4459891 2342436 2197796
21167,342394 3540831 8955366 7968587 4211994 6715047 9321269 1714942 7915007 4453817 2156811 6775560 1936823 8335640 891033 5772349 9226900 4406930 3727143 7504534 3579184 4041304 8250570 374424 5220091 1785464 4194119 6334300 982903 664525 5225103 1785977 6133663 810937 5912409 5234367 9164132 322753 7659066 5817395 1487459 3133628 8751578 1373416 9183844 6438621 769241 6811081 8544375 3959540 2822552 3681363 3291744 6762070 5746130 3348527 2430153 7393689 3697682 4926941 1727621 323246 88111 8712733 1314368 588497 4826414 331009 5640328 4904700 1183506 1846144 9307980 4001200 2456713 2600872 5670067 4371596 4503883 1128929 3567431 2828946 1900691 8567326 7902822 2038453 5938270 4374542 3375543 1925302 2617256 2696357 1845921 5027389 7241746 7118652 7813830 982735 120399 8732545
21177,7901597 6104792 8916843 5095750 3633846 7622368 1863125 7242683 159001 1229678 3382054 636695 8072410 8722394 1725842 1201826 8934365 4389617 1133889 4466904 1033046 1504162 472902 4405008 7582497 4982940 4423556 1428316 6455003 3792562 1204400 5858130 3245358 5978499 9375507 8449524 4221089 8394602 1283078 6245596 2562087 5866663 4837322 7212670 781438 1184326 7937183 2456929 8104286 6474842 1474538 5815949 7113147 36206 1126170 4302865 7280689 5268752 1717329 9062671 7565758 1206609 4423106 2303864 687752 8109341 3821085 6690737 1714827 3984173 2081872 4832167 8925914 490191 2506135 8149507 2765856 711302 3658576 7329411 1227806 444360 3795884 5648915 6658499 1845491 8303649 8496691 7914656 8397355 1562027 965374 7916669 5885486 2411822 201286 2235531 3971215 6629421 1190055
21202,6478799 342394 8250570 982903 4453817 9321269 4262334 6399259 8168392 520401 3727143 6214110 6006390 5452713 374424 4211994 5010168 7434489 7968587 1965931 3821085 7571899 5334311 8900278 4041304 8335640 8200811 5668959 1171982 1894208 369311 1000325 3463257 7313713 3452626 8635874 4063529 9192866 6005845 1867381 8544375 8854994 6030436 9321740 7419525 891904 1801931 4668285 1517507 898138 8355072 8043289 4826414 8558131 1912005 5542902 8398622 9384145 5870082 3972057 4187628 6491578 7393689 2861308 8632822 6568592 2568487 8445649 3133628 5234367 2361561 6098896 7800492 9162175 6710375 8065114 6438621 6112965 9302750 3898984 6921376 2785882 3101466 549737 3826207 1544422 2053410 4034777 6981515 8793707 7937183 2375890 2456929 2960877 2850842 3167568 9164132 1437712 3697682 2617256
21261,2960877 9329928 3060772 5550094 715131 7713659 8804447 8192914 2757966 9036859 2392249 3216229 5837622 4482397 337253 8869299 4848005 3381244 7578860 858315 3337357 7776032 2074292 7890623 1108522 2885378 1033112 4462314 3738429 1665856 7105990 1382455 4434405 2028929 1897577 1153446 622574 7234563 6102039 2653555 3625362 595537 3348270 6487455 9331893 3724636 7651346 5026079 1907957 7009534 8034997 450645 8639692 8365540 205756 5584222 7294915 2055777 4522832 7784916 5003673 3067482 2529286 895122 5062898 8314928 3404883 4046554 3057103 2966164 7318009 796400 5862961 2982667 784268 7650987 4250638 6374972 3020858 7670072 185166 1361862 1981080 8174619 5388128 9389687 6222912 4217278 1508393 7924542 8500425 4741820 8092442 646122 2937750 4096864 4426697 6841746 4746055 8032820
21293,6878571 8192914 8157114 2960877 2071579 773698 6841746 9038092 2584051 2055777 2620358 7497084 5471497 7388559 9279356 2084638 369311 1265696 3254937 1580889 7419525 5978499 6912676 2835968 6044230 7565403 8992828 8736832 2202072 342394 519317 3846375 6295428 6775560 8200811 5285034 3702423 3618266 6518797 5580391 7000787 5781913 4009626 2408923 2705460 9207643 5855231 4035394 9262222 5006135 3049930 9389756 8500479 665562 7285805 2359733 2368877 4254436 2906609 3821085 6103487 6135250 309696 6822842 4520393 8804447 1239707 3738429 8433601 8414004 2466149 7227266 3134183 4459865 410963 7009534 6762774 5627458 7035558 4735567 2451322 8335640 503073 8548676 2176291 3453468 3144397 7819988 2185191 3548691 8790806 8191976 6602673 3285773 3695145 5488614 6896222 3426564 4813768 6899836
21347,342394 1730169 4453817 6305322 2084638 4826414 8069573 1685732 3585699 4374542 6375582 4329394 7923976 2364262 8250570 4355644 7968587 9321269 8109341 5308773 1818810 1649346 7937183 101975 4923317 5670067 3156238 1932243 512277 9101795 7419525 9284210 7758734 8986159 1469246 5310451 976233 2613209 5134208 2505737 3555491 8803116 4132965 7510181 3744914 469405 3962944 6566723 2749932 2203943 4148064 9067272 1091687 4753070 4917617 9350355 2456929 5422847 4356439 1393194 8802336 3579184 8335640 597181 3984173 5334311 7783991 4134329 8698624 532686 2554919 7590250 1752921 4789473 3690014 6939727 7107319 374424 2129965 1466702 6708409 6397040 6609683 3332127 3315773 652582 3634414 6362583 4843397 8449828 4795286 8988776 9207643 581764 1018784 5028832 1560318 2559571 5006140 5187858
21401,22222 7030002 4783507 2202072 4505438 8942676 6706866 167504 3691292 5810331 7075641 1085367 4042590 8077201 703923 7722025 2898980 6546927 2910739 1215562 6612420 5906072 1438899 5211106 6118457 8296968 3156214 6219385 1923089 1323810 3679260 6615931 7311890 5863924 8082569 3555788 1669744 121478 6538893 2682024 7952515 929514 1721797 5645185 8935916 5949865 7166646 5263186 2303059 1495870 1784995 569599 9276626 2785978 3962944 2873638 659141 9101321 2166052 7046600 988268 2191292 57746 3770026 9245011 8041076 3508479 8383857 499093 5035008 8943675 7363619 4456954 1421125 5524514 3245221 2197336 8342778 2071579 5798823 3844077 6332483 175065 3892218 2028134 1526945 3534190 6166273 5426817 2087470 7749818 7713469 1394202 4252804 3096122 6539032 8011947 3095165 7279129 5767458
21501,4898280 4741820 6725863 5627458 8804447 434275 8642012 7920166 8031226 4353965 7776032 1508393 4521081 2906808 6219326 2644025 8308198 3295107 781438 1851456 8184862 2355843 1241174 3549374 4537232 356447 5584222 2990374 8996672 6841746 8401653 2960877 703156 6487871 6414220 1586085 6047209 5536531 293448 379087 8350060 164888 1265696 1170162 7093933 8161285 3508851 2649131 6417502 3696966 4304826 983204 6554113 6399259 2980472 1913505 9016154 9378850 3337357 2280432 216083 1208656 7266737 6543065 3426564 4282046 4217278 5580391 1134151 1391025 5322764 8192914 1160424 8405281 1912012 8707065 6487455 762522 1027979 5255304 205756 3539138 5799977 3892604 1114304 8743390 5535133 7771979 9302750 6331441 8983182 8722394 2728110 2178175 9346204 2528028 5088533 2339446 2755170 690194
21516,4789511 9207643 7988698 6229540 7445928 6077194 6196304 6923449 8301232 8042306 2644335 6277564 3600555 2774365 7608821 7712423 2744417 1011428 5868275 495951 1297781 1448267 3127957 980958 274557 1656826 9334182 3680364 4378439 939780 3016247 934023 3883309 5359900 872911 8493405 7905703 6089814 4103806 5807716 4126473 7959378 4795286 5866385 5119274 2366293 588497 1824710 7471606 1664807 7086878 6696249 3354259 5486688 5756124 7298601 1172945 7528796 47250 552527 6108954 7577515 4019036 3001426 4389963 7000787 387366 7279491 748407 7707160 202123 5995954 4923317 282820 9370874 8525934 7644891 4253805 9145830 1649346 1442601 6424709 8780563 8734426 3954098 1141193 100649 4216911 3882389 1557383 8375860 7455719 5985959 3164638 3826808 507106 8802808 4250983 2979887 1585626
21568,4453817 8157114 342394 9321269 7968587 3936844 7937183 2795588 3821085 7493266 5452713 8192914 314390 3545448 6399259 3368091 2584051 8854994 5907784 7916221 6214110 841419 7419525 2224666 6026808 9307980 1785464 6775560 982903 6129477 3540831 8853148 3285773 8433601 1286192 452581 115055 6551500 8567326 4374542 2825958 7819251 3727143 2701660 2960877 8250570 8313979 369311 1001412 2355573 4714592 1846144 6109627 5519343 7150776 8133373 5286156 2243308 6952637 6168716 2600872 5772349 3579184 1799137 4063529 9262222 8546219 1758776 3194017 3086051 8823268 3947447 8942711 8645599 6566723 1453527 1059065 4822807 4034777 9207643 8256058 3920064 2129965 2267298 7565403 9297234 2081872 3294924 8335640 8987845 5987822 1769533 4210347 8411961 5443013 8955366 269229 5602577 1325057 1155108
21596,8966173 3155524 4087566 3893102 4381642 6024734 3852913 6982101 8617394 8582886 8860276 6794878 1459064 100397 8825211 7234563 9129941 3080991 5838764 5875167 3577891 4334789 6681971 2833149 5698378 8751896 6813373 4821057 953937 2085411 3004460 3612408 7029105 4717220 4030248 8937905 1775618 5430766 6383401 8013758 8067857 2251933 645242 4442393 9025835 8690102 1394510 7725560 2527797 6410609 6451550 4848005 5237042 8185840 1567196 9378160 6474173 6275528 2370746 3150566 7403058 5872374 5010168 2196075 689841 2621617 1734665 1173379 7398704 9101078 8411371 5006476 1232380 7925811 6399259 8705761 5027332 2513730 1229735 8888799 4378646 1812322 8226700 8736894 2360257 4468046 2224516 6451385 7461243 1627433 295466 4768936 3157971 2443140 5778307 7221999 8903187 8300249 4825334 1229678
21629,7261789 5088533 1438899 8996672 4312107 9169034 4304826 4014286 1382455 4882980 337192 356447 6612420 8412199 6047209 8144949 7022298 7385101 6101906 8330526 3958149 4179649 8192914 8548676 7277815 434275 7790601 5025666 773698 1827984 3254937 6675251 9346204 9376741 1897478 1527111 6656510 4588549 4411377 325108 5185527 845125 4741820 5191571 3691292 4967296 2211260 8804447 5654378 6282642 8320699 4521081 7444198 863248 4155098 6529005 3766650 5862961 1079480 7776032 588055 585443 3585777 216083 6119372 5384177 4470813 99498 8332101 3207995 4741670 6923336 8935916 6746565 4595511 293417 1841042 8144137 2400328 1913505 9016154 4299412 4936095 8370330 3143562 9389687 3744896 5928586 8274530 392357 8722844 2906609 6583439 1851456 585696 6487871 1687039 1659290 8743390 846883
21725,9321269 8192914 4453817 3821085 342394 2960877 5452713 7968587 2071579 9192866 2584051 4687710 7434489 2296756 6478799 3155430 4994279 6214110 1580889 2825958 7388559 7035558 519317 6399259 9279356 7565403 4552111 5828193 7419525 3032054 4063529 5471497 2613854 1156317 8250570 4058235 2224666 9118228 7937183 6448777 8260224 2835968 3285773 8335640 1579425 1196938 1172812 6024966 8681008 3920064 6168716 3417362 4219030 4735567 2084638 369311 8854994 651341 7012940 7537780 9207643 5887215 8334966 3885387 5590855 951287 5978499 8684985 9260930 9106843 309696 2055777 5956616 5336756 3928571 7313713 6252104 8472078 3049930 3133628 4680192 3167568 7493266 3274476 3247147 5010168 9164132 3262076 6108703 1487028 2174776 4580872 7911660 7011501 6945949 3326174 3479250 8355072 3738429 3984173
21734,5109420 442274 451866 252261 6077194 8391173 5322131 2774365 4277596 6696281 4822118 5434290 4589616 773698 1442601 5726161 3603055 3883309 539771 1172945 3568590 7169143 629509 4137716 410963 7484250 7989517 4415607 2084638 9123772 4528274 7058102 4582156 9207643 4304826 4988781 2207399 8439286 6749002 3785155 7724531 8296440 1727263 5662086 748407 2178827 8191142 2458880 6243479 8275797 5908233 7771979 776342 4546816 5970916 9318815 4664858 1887619 8999370 1681506 1870550 3451681 659706 3642145 3968197 2714318 2759530 9105804 8234083 5445457 7028597 2261748 7359020 1656826 2074632 5328071 657831 6671764 3451272 310731 1006122 2634358 1865247 4093323 4892988 110522 2823378 1027979 5358396 8854695 1557383 7199253 1555353 5738759 438640 949093 5806175 6108954 4132965 1779168
21735,4687710 3133628 2635696 2960877 7537780 3727143 369311 8192914 4442605 6715047 6478799 5211578 8992828 6474842 7565403 7634370 2617256 5258570 7704509 5735516 6399259 6554264 6775560 1456815 3060772 6127821 665078 982903 7419525 160663 4137716 4502313 434275 4345919 902301 4453817 8335640 374424 8170465 8264008 1699695 5668959 7573423 4202476 5575543 6129477 3821085 8588420 4325688 6717081 8544375 4362241 7505820 4297326 3972057 7579671 2788273 3826421 5094264 2317217 1900691 8256058 1183506 265046 9297532 6965184 4212961 5479325 3901097 6004913 2361561 1965931 1458603 8364311 430594 3691559 1465988 542572 6512332 6509974 1851456 5627086 1504963 1265696 549737 500672 254875 4993594 6365732 1051073 2081872 1846144 5862961 3920064 2584051 2174776 875735 4848005 4807259 1447599
21777,9321269 7968587 7388559 2355843 342394 8487493 2960877 8192914 341233 153201 8290949 6108703 2613854 3545448 1196938 6583439 1265696 5272784 5452713 1357249 3285773 6928705 6762774 410963 4743008 5670067 6442029 5258914 3079311 6148697 5434419 1049555 8443014 5206487 5781013 7989517 8854994 6399259 2224666 3928571 7294942 4578999 1626934 5300983 8328067 7035558 8200811 2185191 2217776 7641873 651341 8538001 7858580 3407720 4497496 4453817 5946851 2906609 6884903 7937183 8019586 694058 4686569 5308773 3853530 7398704 1347271 5766906 5020548 8564059 4908814 4508708 949983 7170409 7579671 4735567 3092632 2619234 156885 2476054 7227266 8964050 7092180 9062671 9118526 7653187 4805844 8355072 7192925 1756136 5322131 3508851 8888799 266670 4334789 6026957 1003690 7444198 5039479 5951945
21802,7388559 2084638 5622035 8192914 2296756 252769 6928705 4436640 2910739 9223275 8062811 3130130 8487493 1706942 2732755 5255304 8937783 1727263 1156317 2595786 147496 3615155 3002235 3424899 2825958 4982940 7133215 1064022 3326174 434275 4483111 6019227 5637847 8751896 1487028 3197249 944426 5859421 6761374 3066166 1579425 6055280 5573662 7437795 6399259 237969 1473882 2990374 9059167 4222745 2835968 2079955 773698 2391935 1457590 6696281 4505948 2071579 2634414 9262222 5423895 8274530 3508851 7009534 2055777 2074632 2280521 2960877 3185331 2829311 4497496 3558307 3032054 5704613 3098040 8662254 442274 6267423 1580889 3772508 519317 1661415 2176291 1969417 7169143 5978499 4814748 2429402 9302750 6841746 5336756 533757 5976413 8034524 9075887 3444218 2673401 252261 7719276 2564872
21814,2441152 6580229 7211934 7546964 6000611 7818426 6543065 814817 8776994 9359934 4659766 3332454 2375957 325108 4023974 4165842 7578860 9055990 1505528 5132826 4304826 9227897 6087112 517807 3510124 8478632 5665553 9371958 7204708 4184121 3090538 5712988 792809 8259015 3804074 5486773 3513307 2399432 6587335 7003632 1150117 4246526 3878941 286204 5325966 3740383 7009534 4254418 2464097 4754561 7118361 4540243 2425870 7973912 7314148 5002959 1337242 7196898 6456489 1942565 5618892 2197146 2960877 2795951 5064973 7645506 7762425 5700820 6297437 2263961 3387209 9353172 863248 23793 3193706 6115829 6749002 1907957 2542481 489652 9356596 8690794 9302750 7846691 4621930 6528455 1954401 3234692 1828329 1902259 55614 552527 4361748 178288 9243255 1629658 4653191 3337357 2494369 6622576
21822,8192914 205756 2960877 6965184 3060772 6884903 9181140 3843128 2133904 6399259 2705460 4267180 7579671 6747257 7009534 8032820 7388559 7227266 6518797 2835968 6841746 4848005 1449729 8729910 8804447 2055777 2862742 6520278 9377228 651341 3579491 5010168 7272755 4119982 3032054 4405854 1265696 8200811 2217776 153201 7035558 9321281 1937035 3254937 3778807 4367651 9321740 2733997 2254025 5471497 496707 9066005 8004891 8290949 5026079 3169615 414967 5039479 5886889 6896222 4769483 5452713 1343473 3285773 6832796 6813373 2408923 9340048 694058 4757706 5976533 4035394 5365533 6044230 8019586 2234735 5701100 1608119 1826260 8317228 2828452 3972057 6912676 7294942 1876615 9164132 710403 7496123 4217278 2513730 4245891 2529286 9036859 644501 8214360 7497084 7118674 1005397 4219030 4058235
21933,1818885 4117422 8739299 7803232 1901417 6261179 9074566 4587852 6168716 5974618 640577 8335640 6176417 7493266 8264008 7992416 4034777 3540831 4192172 2568487 7093857 8793707 2617256 7419525 8943500 206684 5099395 2090359 8157114 619567 4198121 5978499 8987845 9074997 3727143 9297234 486415 8344876 374424 8607691 4271301 1758776 7707460 6775560 64447 6917646 5479325 3579184 2765228 5668959 4055550 2971992 5336756 6739249 7800492 995985 5050905 4860518 7496660 9305729 3457132 8544375 8645599 342394 3756956 6587621 1328821 2825958 9009753 408831 9284362 6908318 1311179 1845921 5211578 7666359 457696 4959582 7903694 412087 4874640 173296 640973 4243358 6026808 982903 8684310 3918632 1875153 2474533 5011004 3267318 7067550 632916 1949028 5991257 6560821 3281322 2822552 6777543
