uid,item_ids
332358,7968587 4890214 7434489 8348007 102421 5119016 5974516 3136627 8428996 9031656 7128700 2338988 7781205 3900473 2225810 8245042 6194302 356334 2105650 6650062 2766576 3811818 128742 7619318 652582 5056470 3591170 3630949 8849568 1487028 8104996 5463340 3982725 7388559 6762323 9348965 24293 4787965 5016149 3411963 906358 3762138 5013508 151254 6349388 3581423 5013240 8010611 2612190 9302750 550291 5051219 5570747 6779192 8745298 4457959 1795665 5679729 3241577 3633039 9294927 1025765 8481106 1998361 2349139 9342289 4641012 8005816 7010459 4239885 4395630 7648951 6855745 7274369 6996639 2655409 2596176 8996009 2158715 288113 8895096 1826293 295466 2188881 1501904 2164900 6732 7230159 5646953 6107633 3559151 6155741 7015056 3821085 9313751 428144 776584 6315790 7582363 285482
332417,8499941 7254761 1162067 9155991 338194 5509719 4421306 4640120 3783404 6171729 7100252 978334 1074139 3077207 4404878 6148758 8335358 3403739 8042306 7856518 7887469 2453232 4146008 7128876 4127078 398191 221073 9019533 788269 5377910 8144949 8392516 6273570 8052083 3926928 467622 9172031 492693 4710545 6143756 3148366 3483758 8246763 5455783 8760210 7330424 2087678 7522571 7269194 1161796 4201047 1410793 46368 6467877 1174268 1836212 2679258 8462445 3472089 6109189 5131566 3570769 8011421 4983055 341375 8587106 286394 2139430 5676041 4467055 3321305 9053849 4725667 4160460 8811096 4472905 9129496 2505737 552867 62529 4413663 5769072 599773 5579243 1260584 891678 8903476 3169317 7552612 5999298 4650435 1463386 3786990 8032101 7314143 7953528 8845006 4744283 6626302 3636172
332450,8658529 175065 2940784 9293028 2071579 3893486 6967770 2721810 9074997 6258713 388679 936092 4209452 8124590 6814733 3846375 2808194 4783753 805490 8722394 2627141 2449211 5089166 494525 7629139 9182935 4256666 6947685 9120025 845125 472902 9223275 7017373 5815949 3795884 788723 5354278 4423556 2833557 722601 5140850 5836079 1369475 6227946 7074016 7131637 4045231 2165930 2140894 465045 7336821 3984173 5111954 6409460 4953014 5149355 223896 3541116 930039 4813768 2040479 1579425 8570044 1725842 2978154 6524334 2474765 1034521 7029846 6798412 2098366 4688008 7619396 1151904 8110732 1300703 6006390 1457755 206684 1914019 1872349 4889902 8603331 7560432 3910037 2989937 8411961 7944901 603036 4630723 7952117 5208144 3245924 5777014 876957 7835523 1312497 1094683 6625048 3453468
332451,7434489 1503030 4013624 8192914 530476 6961583 251854 6788746 1265696 3400597 4757706 3246383 289577 5477635 4100952 4802922 4055654 133483 4821396 6371570 1747275 6269695 7388559 2030269 1005397 2960877 858642 3049930 2217776 5122168 6762774 99421 710403 3175251 9219436 1404151 4911708 4453817 3033749 2096035 1105772 4660740 6328724 3395855 1186782 536836 8695414 7532919 6848430 4439297 9197653 2434784 3715477 9240929 2495501 7092180 3579491 496707 8187201 6602261 3142451 160663 414785 2985614 5365533 9058133 6399259 2055777 6870586 5973886 5637853 7886888 5097506 1935053 4571022 4011680 2161432 2992587 8860680 6996639 6089450 1540155 7135235 2757900 1981941 3821085 6101957 4481976 4505262 4363113 1144292 8245042 8032820 3843128 2527797 2835968 5236865 188141 2684293 1629715
332456,7344085 4623213 3459938 5999701 3882008 5069562 5654868 9192303 2318526 7069151 177377 885050 9303888 1833404 4690436 3307401 8609171 8421381 3124693 1128464 5758606 4999811 9026713 2849067 3110976 4644858 7682493 2578809 2689257 6084221 8461289 973996 5590068 6142412 7767261 6257111 929828 3449021 3230716 4741882 5735721 8279598 8968449 780306 7867571 1416904 235710 2508283 5562466 5015105 5439779 1930652 2336896 4453705 4158823 5577775 4213823 2600034 7287977 3895349 6881108 1525988 4425142 5037178 5345648 4595234 2793302 1834256 1743336 7238658 4172873 1128457 8072961 236401 7439442 4473416 4958578 105568 4421398 4237136 5423895 2209220 1708065 6699562 1469280 2679122 1614639 6323125 7022585 3556682 724390 9291372 7125415 5231243 3027610 5311882 9364309 4835516 8292596 4841218
332461,9166297 1164357 2049808 9175838 5105948 8145343 785477 8213481 3458693 6308077 928535 7897953 4459479 1754260 6502932 3864125 4273556 8266940 7907627 2837943 8250570 8952204 6314685 7510702 5916601 8192914 7847462 315441 2840844 5787914 1733091 1460454 7669622 8600671 6912602 9227815 5471497 7084199 4219030 3574275 1465617 2338876 4633179 5086357 259420 7366383 2118573 8287678 8572406 6139677 7997526 6399259 2192205 7125704 2341651 3865397 6835090 7764052 9049308 1208592 9129429 28682 2532253 1889555 2960877 5823129 1998903 3719022 1647745 6885473 3196867 7192464 9302750 8257518 1099935 3134183 9377228 2192990 7635503 7399480 5976533 1966736 6218236 95918 8931972 3041741 6064012 3414946 3903658 9369483 8408598 4062144 1551919 8603574 2464097 940935 8882035 2621516 7127830 8486047
332477,5100366 8187118 9035082 2990374 3184362 9302344 5006199 774174 9121637 4537232 7773981 3867153 8161285 8559317 1282947 6260763 4608147 206982 434275 1779515 8443679 2411822 792621 4783507 293448 379087 2834135 6587507 1514978 3136699 8426343 4859585 467987 2006840 9029440 1122899 2178084 5200548 866068 344194 6712860 799257 6367292 5698378 4915853 2452140 6240171 3549374 3696966 2562087 7398065 7669048 2205243 1027507 8535748 7451308 1553522 9221156 8270923 4353965 9030996 1546902 7424159 5535133 7193572 4612877 1675815 3091916 6245596 1581547 9204029 22222 8089478 5298527 6725863 8993033 2084596 5284315 131353 3298138 2882745 3357182 6651093 8318862 2451322 9376358 3780772 7639964 2170992 7911720 2581708 1193522 1699220 8269325 4987907 8761200 6210488 6238592 6957276 6740478
332493,6168716 8065830 160663 962750 5160980 8588420 8054005 6375689 8987845 5735516 1473857 8510229 6430669 6165046 3684010 7565403 6708409 764697 2791378 1818885 8964982 4262334 254842 7937183 4133790 6474842 6252104 163187 5828193 2129965 8187308 1564196 3080195 338127 6325645 3920064 7442295 374424 3273921 7978666 7902822 8931972 8698624 7574969 9382101 652582 5332894 1332732 1867381 2763796 6885147 2828089 198902 1444455 5521904 5675270 4212961 3925564 475466 3247147 6478799 600597 8250570 5974618 3530538 8106050 2096035 7103351 4936525 498797 2883914 9284210 617350 4915256 3821085 6216947 5963281 36206 4297326 1736341 6971448 8281213 3997542 6399259 2712012 6365732 3217879 1598574 8728709 7419525 3727143 3744914 8504047 5134208 7992416 6894182 7378486 9067272 5196310 3795585
332566,4252223 1051073 8635874 3920064 6474842 3821085 5308773 7682723 2129965 6660204 463449 7937183 4580872 1325057 6929241 6043575 1170684 374424 1730169 8534867 8884107 4887773 5670067 2355573 1818056 875021 5518500 983571 4974017 7534335 7311400 3894452 3041126 665078 2412243 7254212 5350687 2728667 1005397 8338028 2258148 6424897 7480991 5618493 8203115 6549626 8732545 1785464 5974516 8667642 1383991 8178781 878958 2055777 4134329 9243110 6010317 660331 2185191 9104795 7438688 7594317 3247147 6338555 1229678 5010168 76865 5089166 3937385 6602507 5845066 2375890 3061013 7842814 1545239 8065830 819617 9284210 1569644 9302750 5471497 7264465 7882270 5567404 7968587 4133790 2118352 1366288 1564196 3427972 8823268 4374542 7619396 7400573 8455962 707638 4012873 4213626 8588420 7207002
332637,2068764 3821085 3258918 7418135 5918126 4792760 602249 6531614 2570204 4453817 571473 1300751 6168716 2065574 5974618 661496 2004334 7968587 4133790 1526733 9252232 5336756 5555831 4693412 3854154 2303877 2682024 6516075 9295854 5013508 6768385 3622674 1414856 5473739 7978666 6732820 4462818 8196511 9123772 770875 3234273 3062727 6696935 6314685 342394 5470830 1072108 2594810 5393941 5978499 4839027 2084638 4013730 9164132 3251437 9284210 7554875 5393801 5036283 6375689 7411534 837251 463449 4374542 1156317 2018997 3012808 5643446 1957309 3176770 7990797 4552111 5881432 6524334 7129375 3708165 6340943 396439 4195099 9158465 4909492 6399259 4840182 348165 9292267 4104505 4193676 1465525 7874518 7793475 7802459 5907784 4948220 7971246 3403951 1437712 6672133 7937183 2344178 265806
332734,6838525 4017098 8770517 1555183 646289 5644781 3055794 6764091 7825432 762829 7960703 5643087 2104733 457229 6762774 8246763 2960877 4857263 8986159 4002761 2698862 5548877 3206857 1265696 4743008 8077360 6278752 4426617 1895947 2636016 1574028 4744283 2968368 7553472 7388559 410963 7968587 4883982 2709504 5486637 6451883 3438061 6303913 7757940 1650070 5752312 8447906 9244221 6960908 8496302 8011425 2731162 1116794 9125423 7773719 1464550 7553845 3107758 2183446 8481505 6910060 9004079 1588955 8143847 7578860 1516056 5704581 1725842 5957137 7752149 6182310 7447770 2618059 6253798 4034677 8145428 8822423 1338439 2217776 9117463 3682007 7236471 6511882 3060772 960603 2505737 6148758 1822147 7165275 1300683 7156976 1536376 2055777 6795257 4676025 6229540 6327445 8823268 3315773 100397
332742,1460699 19731 4429848 6047209 378601 3395167 7514678 8274656 7828463 3691292 6769381 8011947 2635537 6035172 6646630 8395023 3704905 4935551 3377089 723411 1459782 3330021 1560616 7311119 6552912 282820 763838 290078 5458608 929514 6612420 9101321 9079945 5554335 5610748 5497176 8855049 2138431 1012053 913529 1513461 4741770 8737737 7923900 7513159 9367765 5479137 4935359 7829357 1048818 9194062 5320434 8017961 1368261 6539032 7274190 552527 5237273 8942676 3067353 2448805 9179723 15005 7780079 8125872 1113061 3310031 2058996 6747108 4920997 778747 4622959 9148897 8898557 5919548 6693264 7050444 3096122 9350370 4352934 3461963 2583335 1385205 2391008 5210343 401940 2047094 8116562 603919 6830530 6098403 3334302 2245855 5375419 2819102 4710352 9275425 5560796 5211508 1504350
332768,2126086 8725394 4347247 7013020 6928441 4363390 7930379 1430842 5524709 7666533 3492127 6799002 6745102 2013815 3325939 3240113 5564593 6493210 1907796 9189709 5648416 8457 1983732 3057502 5950284 2912527 7431880 451866 563417 7409536 7927145 6424193 7135053 4316370 7105122 3682161 2634414 2635294 3520424 5780421 6545258 6395690 7235611 7334325 4314933 5734820 1405011 313783 2303259 6355700 4766443 2708343 4122411 6901050 8994018 3395954 419358 5943365 8274061 2790519 3255526 8266851 2349296 8319967 5514686 6305162 8157114 3013399 7322787 2043939 7867638 5698719 8707720 7068042 2533641 8570214 8273812 9078562 6226657 7412862 7968587 4283415 1463442 8417158 9050716 9373917 8996113 4158595 4324250 5990049 4086328 7891607 1608348 1532850 2610385 6347971 9295854 4612188 8156986 7355371
332792,6524334 8182743 2819102 2305160 6043156 6967770 8942080 785859 4991677 2028134 7397425 5331630 5929297 1376960 6487160 7477792 7434489 3541116 5974618 175065 4552111 1732841 3245924 5695895 762212 8299534 2384016 7835523 3482646 420524 8168392 56465 2978154 788723 1720520 3478039 7510101 5334516 2018997 6900404 598769 5086841 4609804 7685730 9186375 8463996 764697 7484651 2627141 7666593 2713884 5466015 4714147 7017433 687752 6258713 8722394 8851563 1102284 1966541 7327148 3514344 2232233 158854 10994 5755832 456120 7127408 3436766 1352993 4866716 2734409 173296 7493266 5320358 5671861 231011 472902 3572021 3412748 2156980 2682024 5405118 6860790 4632763 8307730 600597 4788001 2699975 8403942 1215085 2222780 1880677 8644109 6625048 4086766 1971135 5426817 2325251 3821085
332881,4057742 3986786 7493266 3936844 6571137 9046296 5563971 991014 6564194 1890037 5371048 5715102 3542644 8546219 9277265 7544027 1388392 898138 6028467 6644354 828127 7956923 8535511 7818088 5557767 8083558 8568113 5332834 390937 2765228 6759395 8210810 7006128 56202 2542107 8458149 5066618 1097870 2880329 7813246 3898383 653233 2018997 8862745 1843616 3821085 8335640 1785464 349486 8801201 6488516 925438 362180 6375381 8360301 1337035 7109144 4159969 6015692 3579184 7591941 4119647 1205727 4693412 1279957 2787928 2319541 5437764 7248358 3178593 4758092 2253545 4453817 5986229 8716597 6359251 4406274 339989 8588420 6985544 2278932 3143179 5041297 6750683 5510140 7197828 1156343 9227381 2071579 3226494 2039315 1841939 4487911 7214904 3595474 5273975 8052376 1779169 3375824 1025227
332963,5466015 1512451 6148697 5825817 7622520 5781013 1109909 4298942 8591765 179222 9377065 3657637 5596241 4628952 4031136 3317818 4571223 5477783 8633574 5223439 1090922 7088221 7370051 629626 5841078 784007 6262903 2416823 2359733 1864193 1579780 4761237 965453 2257282 4741770 5957137 7552573 4098809 8637036 4374542 8546219 4847006 7493266 1601030 7418135 3447756 2853175 8223442 3986786 1091687 5348366 5386462 2882901 1374203 7968587 1428641 1433319 8903326 9295854 5454140 3503572 3579184 8224803 2224666 1901504 4942300 167587 5884498 65084 6353455 1790014 2058906 2808515 9206050 3948632 8411961 2419102 6090994 2805943 4747328 3928633 3821085 8126871 999677 4702064 793702 5052960 3880915 6362583 2668294 8313979 6435447 1083785 5141130 3622992 2769764 1735112 6939727 2776776 1385537
333005,4403805 3821085 3033233 4240219 2355573 2673401 6168716 6822842 1685603 2462340 2575585 7393021 8614494 9325225 8109636 2613287 1196992 7414637 8600503 8621863 6672213 2754816 1295714 8565715 4121538 6345736 4556204 8921951 9260930 6951670 1823872 7398704 9010041 3612782 5540433 3379532 9289355 6340190 7116866 7710060 3064173 8423339 9284210 8308317 6432630 7851951 938633 7942828 5564863 4805884 4202476 6448777 3175251 1577901 4938142 4732998 9150359 7193384 5471497 6971448 3791918 5828193 4066541 8611860 5828030 2018733 2599608 3432385 9356548 4311272 625765 638802 7036953 199914 7251491 3532719 9051166 434133 4161778 7800945 1617834 1937182 7905328 9214664 5770398 3423059 6376288 6347181 5907161 885323 390627 2765537 7086948 3403646 4949176 2544177 8422293 7612888 1156317 8095415
333008,2966164 8192914 6728819 8650964 2724177 2404408 3210318 4522832 3869571 595537 5474336 3348270 6302136 695059 1252330 5634429 1108522 2234735 1634958 617345 2331086 3616738 3724636 8034997 9123772 4564180 8869299 2170492 869593 3623187 7595241 3039558 9309139 8110790 2949626 741225 3375935 7798624 5159520 9297399 3428122 7282794 5729599 8833697 7698312 1851005 209912 6861042 1229412 3373309 1647745 8213481 3702844 4645628 5697732 9159095 8334966 2067404 2026233 2784562 7874348 4046554 5078663 4822087 4522003 4353965 7713659 8021769 1361862 4217278 6970141 3626366 2960877 9202222 4400927 3800918 4312107 3896247 1409725 4444293 5209387 4781952 841997 2458652 1072655 1629715 7146129 2489879 6997535 2313778 932901 5003673 6337547 205756 5862961 3437510 8314928 6040555 1490807 9011834
333056,9279356 2960877 337192 4059029 8192914 2835968 2613854 6841746 3337946 6090994 1265696 4594414 5088533 5753265 6487871 2355843 2252647 414785 9181140 8084560 9255956 2240725 9159095 3738429 4470813 2747893 2365493 8804447 7035558 6998000 109906 8885100 8151220 3337357 3175251 4802922 3049930 8381127 5965183 8032820 7501778 7388559 2224666 1855506 7978666 9121364 951287 205756 216083 1587895 4878954 5471497 1756136 1851456 3140075 7006132 8821751 3136397 3542184 8064147 4258133 8334966 6114328 7993321 6568871 2705460 3821085 1005397 3184661 918529 556746 136996 5422384 5022322 8667144 4552111 6098184 6855339 9338069 4482523 3545448 5627458 4116222 1407989 5887626 1114304 9260930 709505 6945949 4911708 5009711 2055777 1786494 5300983 3716497 9169034 6006390 6724956 8412996 5535133
333070,1330892 1955294 5466015 4134329 8876858 1236489 8590981 1948202 3821085 8496302 6149667 7258996 7968587 9036789 6898184 7219639 5988872 85731 5845066 9264987 4676025 5591304 6420944 2796358 8433644 7991581 8252125 5670067 4527324 2183446 3265578 4920844 5731659 4453817 4092797 3545448 3796971 3247631 2217351 7869560 4321203 1513523 5566394 6787288 334166 3907146 8312605 7267892 3438849 5216949 8952617 1363058 2318526 7735603 7937183 1576281 88774 6351404 7399329 3838691 8378849 2407140 157641 5487881 9197974 3469791 8457721 2961129 2441484 7819251 2469359 3604602 1601628 2296756 8872988 4303493 6789170 8712733 8817922 7443442 7412264 374424 1225432 4431463 1156317 2390148 7097844 342394 1961485 4123456 7800492 5818198 216622 91563 2904495 6182526 4788218 8802336 3119579 2301643
333071,5320358 4946390 2774365 7707460 1506620 1460699 8850289 1366288 4657039 6611421 9226060 3112210 9207643 249480 9372700 5575503 6819448 4546816 63934 3260334 4128455 5359067 6564194 5562444 3471632 5592544 8223442 2087470 7516187 7931842 1518072 2012492 2077650 665078 6165046 7717550 5887504 4965442 2163428 5001143 6350727 314390 9113650 5455681 4828240 6527049 898138 829168 4622959 3579184 173296 4502419 7829357 9015062 7688167 2610218 7800492 8709407 2819102 4705004 7750589 4252093 3846375 1649346 3595474 4352934 8250676 3035271 5475257 7419525 5352178 3405950 1754183 5696161 2470802 4526734 7696569 8039774 1135665 7557520 8000410 6018608 1835837 1314715 1660021 8629593 5252571 1792458 5047356 7269980 8100960 1424027 3632749 6327868 393268 1513461 6366333 8157114 942396 8370890
333134,2217776 7388559 5014241 858315 1707435 8019586 4271978 1265696 7579671 6468695 6087112 6077684 8265888 3787373 916389 2311620 4547024 3542184 8841893 2875213 3850128 7015646 1024681 6026957 2254025 7434489 2182140 1511538 7750653 7666885 7009534 438369 6213027 2839304 5545384 2828643 4660611 6762774 8192914 5161388 4162041 2928891 397114 5515394 2026233 1187810 4764146 1740649 255464 4634128 7648978 7512048 1527656 3033749 7578860 1937035 4878954 1164357 6980214 6053781 1852969 6851469 7311668 6196005 2020155 7873233 8046835 4925507 6297465 6834073 235455 4780665 2221924 8213481 3655092 5838524 2207399 5738056 5413498 1622761 9151203 1828329 796400 5084903 2613854 137152 6661448 6278647 9117463 5026507 6901374 4185901 1860866 5318308 6905422 8579797 2995931 4767520 1162821 2317217
333206,5471497 5875167 2922793 205756 3517963 2757900 1579098 4341954 295466 747449 5484803 9279356 5285140 6623223 309139 3928768 6149107 2354975 6982101 6484680 8547939 4241614 4486921 4994463 999732 2057062 4219030 3539138 5754761 2654961 2887101 477154 504094 4718367 4219067 8226700 3812578 3588069 5343825 5297157 128742 8388621 1005397 3418493 2544177 6643637 4119982 6007169 7621778 1464852 2085411 3134183 622126 6024966 24177 7716525 2612190 3031740 3351749 7636508 8962495 6129011 6107016 9227470 7875413 8680084 393082 4388298 1186782 1587895 7672673 1567196 7403058 6714185 8281432 4867375 5931384 8305388 6432630 5862961 9213069 8345973 1875221 6506990 2907777 7518594 3654843 2440836 2055777 6841746 2517284 4032544 359309 3946359 4125390 2575878 7887169 5989998 9166040 3396326
333217,2911495 4505550 4540505 8398622 303762 1476888 3035271 1834553 173296 330702 8051556 9109028 4464311 2165930 7074016 8535222 8653202 6556938 4828240 942396 9207643 1477877 9160932 269229 1708768 2825958 1205727 6814733 8817812 3145278 7032344 1021464 3986786 1044006 333553 3873479 6006193 29089 9082594 7473407 3750478 8232978 7819988 5334516 6017067 5095750 314390 2618421 3644839 1298601 5828046 8192914 6584373 7800492 3795884 6349388 3239570 5902086 2158906 5815949 8330289 6455003 8074101 6834398 3750906 1382131 4992954 1314715 8106856 8031369 5978499 2222780 2973076 2254668 8054483 286394 3600555 1513546 2565336 1764907 1962614 1857141 1724021 6744951 5051764 501642 7280689 7442898 193528 4632763 9330430 7419525 4690749 9172397 1239707 5391449 1127123 2372286 3584319 8109341
333235,8115113 4046276 4374542 5825817 3903598 8779506 1017918 8411961 8546219 2010323 1715149 410963 2684812 4628952 5670067 4031118 3878856 4134349 7389528 4221576 4726477 2690279 5285034 3883556 3114230 8292203 4839866 5675174 4762899 4552652 4285022 958108 5014000 9000517 8684985 3339561 5108596 8823268 2072516 6453910 5562466 8863679 5563083 2184415 6166751 1325057 3067353 5759251 1196481 7197382 7850863 2894888 6776462 4757896 8030401 3986786 8747839 4601131 1653778 3595341 9171559 6597936 4994279 403009 3534097 1090922 6042733 811571 5905855 1333788 7968587 5951794 7065028 4105830 342394 5675685 660752 5417256 7063691 8157114 1865888 4005103 1437203 5252392 5429914 7276985 5336756 7930685 1015960 2243308 1948336 5384848 8961443 4488126 5957137 4888086 5346112 5107059 4701278 2682959
333293,8966163 3465109 960603 8246763 737952 6101376 4821898 7103776 8042306 708792 7350819 2807615 4744283 4069280 6744391 3515780 7301643 2104733 8811096 7017090 5097299 6674222 7604071 1464550 8481505 3585699 8853579 8699759 6227575 2463386 343750 4911012 3671092 5643087 8858853 2636016 2304290 7315187 2888719 5886772 295031 6362583 7667605 3499464 1752335 2179478 4883982 2871172 1180275 1824710 6120236 7456364 8002130 5282179 5818193 4754429 4841790 1941468 4761760 3241073 338194 6229540 4929272 7366501 8095971 3423834 4574767 8649115 1574028 4506039 3659982 953924 150724 6609683 6150912 2333899 1764872 5273076 1396285 6321548 6275859 7549058 8594250 2529699 312749 7845886 4244075 5688777 1717466 4185883 4176717 4148064 4446339 4946390 6011317 2622733 9040080 467671 5879487 4472491
333327,9081736 7846736 5642713 9355355 6975034 4757291 8421604 9072305 3281322 2581804 3863530 4867915 1820311 5888745 2372462 9328374 3068474 315298 6899778 6500195 2112939 6079576 1323956 3415913 4935349 5516021 6431028 6020656 5252571 4895491 4169507 8428996 6457796 5626926 2972947 8732339 1668107 8423626 1949028 41352 1316110 5077246 9086543 1025831 4586177 1227180 2513568 3293553 8562500 1116012 7011065 7336110 6306499 7889748 4031755 6874634 7996458 9181832 5091091 1158902 6585615 2619438 1769450 7666593 5247897 2553747 593022 7800492 8919672 3967300 4854085 6708409 2604880 2549826 4771554 2145018 1696998 1905761 4473367 5436843 8170465 160663 1801910 6960370 6262783 5056470 8902521 8420846 5703979 787143 3757786 242576 7005861 4715115 6534123 7106155 7115551 8510229 4298489 8244379
333363,2033426 4980625 6997114 9288184 2224666 5185527 6986650 1650070 3517993 3126028 3495337 1827984 6148697 6735653 3337357 9233959 6024966 6090994 7382744 7819251 9016646 5217878 8785107 5731877 3074680 8090521 1439591 2012737 6798122 3159094 8726911 4388396 3140075 6358032 8157114 314390 2734409 4792133 1122090 7896152 5221204 5914106 265174 115055 3977312 3204933 1583947 2817993 5451508 6298832 934498 4373656 269229 5914245 6566723 7857578 7492486 6008056 7920442 1855506 4365693 2990930 4802922 7819988 5781013 6180287 2559301 8898844 1948336 624062 393993 2359733 264548 3631613 1457612 3759233 7412617 5736609 6843111 5459619 1055712 4589999 2936626 5610789 8460963 7781326 5204386 9178189 5431880 2305160 1818810 5456889 411652 1263253 2679258 1901504 8219497 2222044 6177114 6299208
333390,5176021 1049145 1141585 8163703 4619019 7801953 4483363 4746672 5562218 5698826 1415340 8476763 727045 5669733 8112125 7907021 8325762 9060929 4554046 7307268 4610235 5866875 2925280 5313235 4263436 11177 4869823 5291890 6641631 3779857 8127316 4963722 8141110 4213637 6624273 5190532 4662162 2132950 5032608 389087 7873880 1677342 831198 2656394 2791205 8764606 1228994 8422679 3523357 5378303 5615424 6690798 3618030 120425 1140181 7267311 1989757 8824788 435062 7296617 1813466 5226852 4635306 5553753 2739580 5195394 2345553 5286459 8806728 6168716 9036789 1284783 7876967 2027653 6263175 2285747 1589635 5132355 6359532 7324222 8843617 8081715 2081866 22222 933488 9079867 8457131 8194855 953358 3623856 8331606 7318088 8137326 6742516 5359267 5200095 4202263 5676372 5906029 4105891
333426,3254937 7993321 205756 5009711 6841746 3373309 5106664 99421 519317 9012253 216083 1036901 6008056 2517284 8139751 3547700 8192914 6024966 4887941 6090994 1403496 6417502 1752826 89163 6749118 6896222 8032820 2234735 4219030 8729910 9332992 8151220 2386490 2960877 3049930 6978154 3846375 2808206 4119982 4957708 3335273 4439419 1587895 8488641 8433129 2943786 3450046 8652899 3733680 1005397 7988487 6094093 8081725 3654843 4353965 1579098 7141453 5907784 1913505 7819988 175065 6061711 4217278 6208611 2010566 3837675 4802922 4014251 4700610 7828584 4202530 2835968 7971449 5873934 2090840 4397981 7889498 6975514 6518788 5392855 5777728 5978499 1886687 2458352 2747893 7092285 4058423 2705460 2071579 2067142 314390 5471497 6519799 8722394 3762139 8952381 6127996 7537006 337192 1579425
333592,5927996 8823268 7247275 1006524 5598763 4502257 1481820 7604100 3210331 7624342 5666116 7829639 3617455 2622290 8563426 7303606 4191293 3022946 1316637 2995931 5252571 8253077 1771035 3507099 3608617 6913832 3542184 3908253 3515499 5537035 2856782 1608467 1488617 1102907 1262363 3977320 187732 3936886 6901374 899574 5756408 1958145 2717105 2194521 7920617 5604824 906709 2605934 4473119 7066354 6645331 2477740 4669952 7959378 6130394 1787477 2261964 5291906 2651588 6890693 5436843 3070043 1980986 8524176 3767100 202683 5051219 763864 1295490 4181652 6424234 330923 9314753 5199914 1214011 2725414 6107313 2305880 6057724 139393 526028 7162701 7951096 1622902 5604220 5212685 4847045 6784948 6847854 410963 8836835 5056470 1865247 6348988 4844281 7003171 132311 2747594 7900980 397114
333646,205756 3479950 414967 8192914 6010285 2960877 9279356 309696 1587895 7388559 6250733 4735567 4217278 3049930 2055777 8885100 6583439 4777145 1707134 7582407 7009534 9255956 6884903 4925507 5096818 1629715 5639231 4469898 2365493 2835968 8804447 436250 2838131 8305091 8019586 7496123 9117463 4119982 5285140 7222742 6568871 6841746 9181140 3959861 6848777 1265696 2724177 6762774 8081725 7035558 3254937 2705460 368557 2234735 6374714 5471497 742723 7434489 1848281 1005397 1580889 2217776 4878954 7911317 6732283 6481397 9106843 2084205 8433129 1756136 7497084 8860680 7282794 3425963 9194663 8202844 7312377 5838524 6445591 5022322 4911717 2484562 4594414 6024966 7579671 8243537 3887363 4219030 3361052 1579098 7883416 2155627 1653469 7494201 2253360 7284945 3517963 7714273 7227266 8167912
333670,863275 4090440 7419525 9350355 3258918 4328443 7490507 1283920 2050193 9005273 2020770 9181359 5931427 5678175 3861138 6775126 826567 7596765 5309753 4374542 2109980 2674136 1126058 5802142 259175 7439267 7537780 7968587 4137803 5853734 3316510 2059455 8225377 9067272 5153766 4453817 3883640 8854994 3398968 8899931 593420 1874268 5637847 8124967 1717811 342394 7997866 4994279 1963287 4075103 6399259 7069732 8823268 4023331 769906 3393628 616826 2224183 2255104 8956681 6768385 6148480 1546666 5106576 854209 431022 5337734 4966359 6201878 2914116 5305789 4459865 881715 8243761 7202971 6957488 6739130 3958261 8136871 4092383 167468 2736509 8764835 5853949 9342519 7853014 4129840 326622 6390207 2070722 9017196 6266062 1745641 3313858 7505820 714389 6450690 5827141 1270249 8177627
333687,5162420 2836266 7473521 3581990 3639698 3395111 7856538 5193886 2630917 308898 2981746 4045980 3686533 7537362 3950959 2893708 1863544 6734571 2647055 8403044 9132161 81579 3847460 9123772 7948000 8131571 8114241 5769265 7118625 4112249 2692555 3910092 2087841 3641692 6977182 8421958 7698312 3042813 47962 4291548 4898488 2870528 8595885 7087544 5202247 9275394 6812590 1342007 2466824 6359469 3568510 4874099 4089089 9150639 5996756 6343571 2489879 8013552 870484 8650964 7536092 5037788 1041628 2359845 659637 340637 2304330 4566071 5594475 4290187 3411793 5202138 1993657 1275348 2973765 5912671 2102629 5726632 4057991 2470946 2758321 4941660 4659193 6993715 5141285 7155189 1674841 8560513 4067932 3151871 684914 13980 4990355 7558346 4029634 7993291 2028929 1214686 2684192 4583312
333690,6474842 8192914 1564196 160663 6168716 475466 7287398 7565403 3920064 7419525 6660204 7800492 2099590 4887773 5320358 1730169 5332894 7937183 2355573 3217879 5274945 5828193 3937385 3727143 3821085 1818885 539407 1879116 4580872 8140808 5186124 2370379 5703979 7264465 2055777 6656263 4453817 6043575 1422280 6553409 6929241 635564 3750906 5518500 3049930 1889555 7311400 2825958 5744484 2803165 1845921 2960877 1545239 4034777 1005397 4252223 4383252 9172397 298089 4262334 4423556 7032344 5308773 8009075 7872894 811571 771824 4035394 5211106 2129965 6730338 1458603 5471497 5804615 2568487 8992229 6098992 4144782 6252104 885561 6129477 5200548 173296 6445628 600597 4059962 1229678 2251794 942396 4828240 2170992 2629927 8335640 3956606 9074997 369311 2496135 4058235 2283414 5134061
